"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT1G02170",44.1742599963733,0.184687990251069,0.37756632458551,0.489153767762043,0.624732837799086,0.779322772259598
"AT4G18270",8.87840293698801,-0.341863278520889,0.6992678157503,-0.488887477473959,0.624921361754411,0.779468159490403
"AT1G62670",5.87720655731521,0.341895620541068,0.699891741477758,0.488497863711302,0.625197238523067,0.779691370482724
"AT4G33990",5.87720655731521,0.341895620541068,0.699891741477758,0.488497863711302,0.625197238523067,0.779691370482724
"AT2G15480",25.9162644773263,0.226625665466067,0.464079351746188,0.488333869225908,0.625313375045754,0.779775762758576
"AT4G30000",12.3980773229109,-0.309822814735744,0.634663978091594,-0.488168267667195,0.62543065909314,0.779861572824113
"AT5G60020",18.6508431537593,0.281963778437661,0.577678944541572,0.488097724699691,0.625480622642588,0.779863432865514
"AT2G27020",164.083627717851,-0.0991821958407711,0.203233857962142,-0.488020041715917,0.625535645250007,0.779871599878138
"AT1G16825",24.2340523753209,-0.233558582976856,0.478714192549119,-0.48788731692531,0.625629658618582,0.779928372657242
"AT1G03110",10.2881520005987,0.318274138882725,0.652695485779762,0.48763036640661,0.625811682488808,0.780094844624036
"AT4G34730",127.307673305861,0.105865783879182,0.217139870319428,0.487546500435162,0.625871098120615,0.780108467435898
"AT5G53750",9.85759012722012,0.321141131560137,0.659219757390247,0.487153377853066,0.6261496418704,0.780395196223786
"AT4G24060",35.5970448751656,-0.193588825977796,0.397822190719564,-0.486621486920175,0.626526593700404,0.780804520995027
"AT5G36950",17.3754487423259,-0.272855618016168,0.56109676672288,-0.486289770675026,0.626761730865386,0.780953024548616
"AT1G14010",30.4442771116805,0.217366784659509,0.447154610200684,0.486111022229993,0.626888452485884,0.780953024548616
"AT5G16040",15.2707365973622,-0.294308582409726,0.605128355710593,-0.486357282107734,0.626713872289891,0.780953024548616
"AT3G52210",7.2816836955235,-0.190440677146298,0.391760871934416,-0.486114593848922,0.626885920320573,0.780953024548616
"AT1G12410",185.454534019104,0.0987367924541113,0.20311133121073,0.486121536723478,0.6268809980538,0.780953024548616
"AT4G23020",7.19857522258795,-0.338168498460634,0.695920209276234,-0.485929987307501,0.627016806301538,0.780991979297471
"AT3G04470",125.869779484435,0.107653218482086,0.221535579456704,0.485940988558571,0.627009006088872,0.780991979297471
"AT2G24170",23.1465466246948,0.237539793432054,0.489155864435261,0.485611664303152,0.627242524790944,0.781040806934719
"AT2G47130",25.419238337786,0.229388884262797,0.472305226315516,0.48567932659199,0.627194543466318,0.781040806934719
"AT1G70690",23.1465466246948,0.237539793432054,0.489155864435261,0.485611664303152,0.627242524790944,0.781040806934719
"AT3G56260",9.26283574320854,-0.325890543618799,0.671107840431285,-0.485600858737348,0.627250187482348,0.781040806934719
"AT1G76600",15.3085965014402,0.285392240805498,0.587802185013715,0.48552429385549,0.627304484084508,0.781047968150105
"AT3G59765",7.17120418238666,0.337674952214869,0.695684283126177,0.485385339880711,0.627403029569556,0.781110217654151
"AT5G02350",5.63134084150763,-0.339992080303968,0.701020788402118,-0.48499571757199,0.627679383264481,0.781380957650763
"AT2G35230",26.8495299330601,-0.226774616245778,0.467632637728414,-0.484941806772439,0.627717625560079,0.781380957650763
"AT2G02060",9.23531455088687,0.331040763267006,0.683167437244055,0.484567538234035,0.62798314515811,0.78146962815754
"AT5G64660",22.2148674889148,0.242124433492339,0.49951627554262,0.484717806700735,0.627876533501055,0.78146962815754
"AT1G08043",50.41648803064,0.164979624107924,0.340451256841815,0.484591026740075,0.627966480148247,0.78146962815754
"AT2G19570",60.2075160844295,-0.271778831207669,0.560800087045149,-0.484626941910208,0.627940998832033,0.78146962815754
"AT5G50230",24.3687600255697,-0.24201259410593,0.499868623003915,-0.484152401188092,0.628277714681728,0.781775727108609
"AT3G09150",13.4654704093234,-0.308565136646796,0.63744186738471,-0.484067885143431,0.628337692135777,0.78178989473146
"AT5G06770",14.7972944405287,-0.286289147036844,0.591538933198577,-0.483973464753735,0.628404701185619,0.781812808334011
"AT5G66390",55.7686494926826,-0.153729329287014,0.318098447060291,-0.483275950284275,0.628899813909269,0.782368290882721
"AT1G23000",9.27101798893079,-0.3242071066327,0.671227649343989,-0.48300618568016,0.629091344155778,0.782546051965541
"AT4G36390",96.3333696042566,0.117501348212334,0.243452441438437,0.482646004772342,0.629347108004046,0.782743167955867
"AT4G24230",81.4048442187534,0.126643148209363,0.262388406581258,0.482655273757848,0.629340525555716,0.782743167955867
"AT4G29690",18.980852479632,0.261795281075257,0.542693449699554,0.482399928026019,0.629521872250588,0.782900007933811
"AT3G60880",30.9471734920073,0.207615886970682,0.430645625109087,0.482103787581939,0.629732219352485,0.783101072589437
"AT5G15830",8.6860656685395,-0.324470896506169,0.673213653798119,-0.481973136872043,0.629825029458306,0.783155954784349
"AT3G25070",59.8457161219497,0.149818823050257,0.31093389854018,0.481834961558226,0.629923191162269,0.783217482427338
"AT2G46800",94.4977262230624,0.12921898882983,0.268290031638785,0.481639172504947,0.630062293675438,0.783269374358223
"AT4G07390",33.3441083415078,0.201328495167686,0.418004943799021,0.481641421122727,0.630060696022455,0.783269374358223
"AT2G28050",5.83119790545914,0.337694126622814,0.70134287755519,0.481496479724698,0.630163681072127,0.783334888725137
"AT3G57770",8.18035413308513,-0.327703935078906,0.680715124174952,-0.481411273880676,0.630224225639987,0.783349626569974
"AT5G22440",139.520755067033,0.106858219858677,0.22204051507609,0.481255503402425,0.630334917616955,0.783426689033541
"AT1G21070",10.4918685047144,0.337428893179426,0.701278440099692,0.481162508192122,0.630401004850067,0.783448305811272
"AT1G21600",176.663958730115,-0.0925041033715676,0.19253850252241,-0.480444701499642,0.630911215092024,0.783777305405859
"AT1G10500",86.1381198923793,0.12304369561725,0.256134813097025,0.480386457933936,0.630952621792252,0.783777305405859
"AT2G33060",7.15256657073188,-0.333685024650681,0.694628872531478,-0.480378858187413,0.630958024713574,0.783777305405859
"AT5G61520",60.3460605668094,0.150721064527757,0.313627105028314,0.480574102529022,0.630819225049187,0.783777305405859
"AT1G06470",16.281196913811,-0.276147022113508,0.574626366966698,-0.48056796205022,0.630823590131771,0.783777305405859
"AT1G20880",19.7792601329967,-0.256451148957976,0.533684767719721,-0.480529264595121,0.630851099290683,0.783777305405859
"AT1G48310",9.96497566997254,-0.336319913233484,0.700927754788921,-0.479821081324942,0.631354621312813,0.784187319052858
"AT4G14980",5.90634756753493,0.335821494318498,0.699952493345288,0.479777552778623,0.631385575922103,0.784187319052858
"AT3G09000",37.043120942314,-0.188277031656117,0.392629561467953,-0.479528415925158,0.631562757932306,0.784266595377276
"AT5G54890",9.36465511054097,0.322746010353512,0.673072522000951,0.47951149364118,0.631574793548689,0.784266595377276
"AT3G26340",18.4551884800639,0.263760230878411,0.55009391616034,0.479482181369064,0.631595641513044,0.784266595377276
"AT3G48810",6.02472961106464,-0.329313280320925,0.687198117513591,-0.479211557669048,0.631788132865316,0.784445074060045
"AT3G54990",19.8634381410785,0.252864382963663,0.528216834567294,0.47871322232811,0.632142658047649,0.784764137756839
"AT5G62720",118.849613945798,-0.114450044403018,0.239076172742001,-0.478717904383248,0.632139326751382,0.784764137756839
"AT5G64270",230.564587056641,-0.0787276352587016,0.1645120008185,-0.47855253639252,0.632256991097513,0.784769015338049
"AT3G50550",63.5216090055157,-0.143559942554629,0.299987189547801,-0.478553576807832,0.632256250781319,0.784769015338049
"AT1G07897",19.5607308267432,0.18814653439315,0.393199016256716,0.478502047600014,0.632292917261926,0.784769015338049
"AT5G11160",15.190213557838,0.290516353896697,0.607853884141996,0.477937809522711,0.632694469556293,0.785152543652725
"AT3G19970",8.16808076450175,-0.326469767286013,0.683090177736191,-0.477930700698928,0.632699529396332,0.785152543652725
"AT3G58940",7.17352533522935,-0.332727515868433,0.696383316297676,-0.477793634743261,0.632797092048628,0.785189999781102
"AT1G05260",114.199282958371,0.107070114746524,0.224112720512749,0.477751171381784,0.632827318488505,0.785189999781102
"AT5G58370",9.195868326855,-0.318537920758999,0.666960678531645,-0.477596252691058,0.632937598529988,0.785266272574721
"AT3G10525",34.242555344207,0.199118209031835,0.41749350999457,0.476937255945426,0.633406801502549,0.78550821080633
"AT5G02460",8.10747759121963,0.325578866239509,0.682258170909612,0.477207720070886,0.633214214303735,0.78550821080633
"AT3G04775",5.40932142799465,0.334382400658675,0.701120866750476,0.476925472505841,0.633415192605777,0.78550821080633
"AT4G24590",27.3035553738434,0.219128363601898,0.459521345708129,0.47686220814012,0.633460244589081,0.78550821080633
"AT3G51970",8.05737781650244,0.327767086112088,0.686976201266726,0.47711563443932,0.633279782183348,0.78550821080633
"AT5G04200",18.0701321083495,0.26458478509731,0.554577647729423,0.477092407493496,0.633296320957729,0.78550821080633
"AT5G07010",10.3382517753159,0.310685605721329,0.651547801722768,0.476842381940113,0.633474363553492,0.78550821080633
"AT5G67350",13.5380283511341,0.287854236999065,0.603803507778062,0.476734953161071,0.633550869849461,0.785542535836004
"AT2G45300",97.8615016114695,0.116062178171649,0.243596474065356,0.476452619509222,0.633751954780308,0.785646174352511
"AT2G46900",50.3775838415254,-0.161496624685959,0.338948904273167,-0.476463038086135,0.633744533934282,0.785646174352511
"AT4G22830",27.8970429380284,0.232075326366209,0.487412197365895,0.476137707715165,0.633976274573848,0.785646174352511
"AT4G39120",20.6359397588212,-0.268402036819827,0.563548744836954,-0.476271199747736,0.633881180647569,0.785646174352511
"AT1G61215",9.69339761658713,-0.314793183226143,0.660971845348141,-0.476258081855722,0.633890524996276,0.785646174352511
"AT1G54820",39.1779368519574,-0.187309094685646,0.393371365281565,-0.476163521845509,0.633957885237082,0.785646174352511
"AT5G55380",7.70378360785047,-0.32862077468726,0.689951757943484,-0.476295292973481,0.633864018323956,0.785646174352511
"AT3G26410",11.792669388214,-0.306497643255157,0.643844392760066,-0.476043041923914,0.634043714035206,0.785669232525603
"AT3G51980",16.7342169542831,0.265316272569804,0.557468823862807,0.475930242576397,0.634124075724376,0.785708298369618
"AT2G39250",20.9831697244018,-0.259536108783461,0.545589033670336,-0.475698910290565,0.634288897383207,0.785831200987213
"AT2G26770",65.0814339584155,-0.14606557819251,0.307083724584868,-0.475653922688249,0.634320952652181,0.785831200987213
"AT4G21460",11.0161535169884,-0.321769720570035,0.676783089447494,-0.475439953490443,0.63447342271538,0.78595957022388
"AT1G23740",437.789207050377,-0.0621149288780949,0.130692741882616,-0.475274510147506,0.634591324883283,0.786045101705069
"AT5G06865",43.0308383170989,0.269451223117901,0.567419585797257,0.474871206180355,0.634878775785392,0.786340617675995
"AT2G10931",7.64141046454991,-0.326576132415998,0.688596844240298,-0.474263184833932,0.635312241028007,0.786695808966336
"AT1G69080",5.89816532181268,0.332114598939448,0.700256373223367,0.474275724775889,0.635303299899646,0.786695808966336
"AT3G51450",7.64141046454991,-0.326576132415998,0.688596844240298,-0.474263184833932,0.635312241028007,0.786695808966336
"AT3G47700",9.16672731663528,-0.315953326171921,0.666830025104982,-0.473813887012929,0.635632630815475,0.78692946058336
"AT2G42260",9.16672731663528,-0.315953326171921,0.666830025104982,-0.473813887012929,0.635632630815475,0.78692946058336
"AT2G14860",6.74246031165891,-0.331870472205456,0.700454855149445,-0.473792807296125,0.635647664226574,0.78692946058336
"AT2G32100",52.0000869031648,0.155496154774522,0.32836505477207,0.473546598563777,0.635823263902082,0.787086288598953
"AT1G62930",14.8657612594783,0.283504884683579,0.599264060324051,0.473088415364462,0.63615010137153,0.787365064396256
"AT2G41630",80.8313924494038,0.131170827763528,0.277302050892245,0.473025090660071,0.63619527858483,0.787365064396256
"AT5G58300",65.5313600285032,0.142251772987974,0.300689775472524,0.473084835573242,0.636152655235897,0.787365064396256
"AT2G34500",19.9840933048185,0.246526866671763,0.521596546653026,0.472638993209739,0.636470758127952,0.787645414008201
"AT1G11290",13.5548959927705,0.284395470013923,0.601942027780943,0.472463222184943,0.636596186960224,0.787740043993466
"AT4G14965",26.7578184948595,0.253629008415262,0.536989305116677,0.472316684892175,0.63670076279154,0.787808857383149
"AT1G27400",243.727897747817,0.0778841126805693,0.164951924094103,0.472162498911728,0.636810804897006,0.787823840060586
"AT3G55730",16.7674490873639,0.263268731784554,0.5575274354918,0.472207670914566,0.636778564934368,0.787823840060586
"AT1G78430",6.62589627078003,-0.329960180550786,0.698966592822281,-0.472068599471222,0.636877824591842,0.787846172524846
"AT1G74070",112.447391304445,0.107617151941197,0.228056015797836,0.471889117086899,0.637005936439297,0.787944069452745
"AT1G73870",60.8152216638635,0.14679685449538,0.311154020314917,0.471781962986715,0.637082426610042,0.787978102838942
"AT1G26740",25.4770172080336,0.227694683801705,0.482896889727501,0.471518223963284,0.637270708792188,0.788150390787725
"AT1G51630",61.2877010662371,0.145091821439993,0.307804320354809,0.471376819119186,0.637371666760502,0.788154080893838
"AT1G75140",23.5019588359976,0.238839572421046,0.506626965373812,0.471430833226217,0.637333101838096,0.788154080893838
"AT3G05510",8.71929780162034,-0.319702795488731,0.678345912294352,-0.471297592709609,0.637428234506485,0.78816345411734
"AT1G13770",8.11156871408075,0.322531929431057,0.684504324870084,0.471190491736151,0.637504708080235,0.788189673487043
"AT3G04670",69.351100175719,0.133951607468483,0.28431943302366,0.471130678771916,0.637547418159014,0.788189673487043
"AT2G04630",69.7614055196172,-0.14823718874151,0.314903760594505,-0.470738070773286,0.637827793919382,0.788475710823583
"AT5G45650",15.7856701768668,0.272574806129536,0.57943851051587,0.470411961205106,0.638060720114603,0.788703052083885
"AT2G04740",15.7273881564273,0.27536457994205,0.585708327224891,0.470139431424405,0.638255403957588,0.788883090902177
"AT4G36790",19.031382121799,-0.270227998406978,0.57506539709135,-0.469908291776513,0.638420539977034,0.789026583783261
"AT1G63050",10.8768515936867,-0.312111880923974,0.664660906524259,-0.469580620524404,0.638654673026781,0.789255321785689
"AT4G37190",13.9977312347324,0.281633339953751,0.600328283756034,0.469132219111308,0.638975130557788,0.78959069704641
"AT1G71190",28.6649031501583,0.25043307552803,0.534163751810142,0.468832028903828,0.63918970416288,0.78973453772666
"AT1G53887",12.6104403382153,0.292967521942502,0.62481406900355,0.468887524267379,0.639150034236455,0.78973453772666
"AT2G34480",495.45229671038,0.057855937799265,0.123467528094148,0.468592339154534,0.639361054200103,0.789779131684712
"AT1G26665",52.4375550545321,0.158972935160382,0.339175749549288,0.468703718858532,0.639281428390624,0.789779131684712
"AT1G33230",51.9233563079164,-0.159883151050262,0.34121104529376,-0.468575543656899,0.639373061731206,0.789779131684712
"AT4G39140",25.6714430465553,-0.220861184633796,0.47198112725658,-0.467944949234657,0.639823958178896,0.79027542324123
"AT5G42100",375.149511396253,0.164216255840913,0.351216559055035,0.467564104274423,0.640096339733545,0.790551163734782
"AT5G47435",84.1804620489899,0.13018243300641,0.278525770883026,0.467398160657398,0.640215038322735,0.790614618033279
"AT1G19880",90.8006565269177,-0.116158017845633,0.248543500134151,-0.46735488066651,0.640245997784548,0.790614618033279
"AT1G67850",6.55090590873163,-0.183603581028517,0.392994444793862,-0.467191288479468,0.640363025787223,0.79069844373681
