"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT3G11630",910.033992367962,0.391706673304538,0.099877775260393,3.92186021648273,8.78679649574386e-05,0.000622203351765424
"AT4G05160",60.4697183550082,-1.29971857236306,0.3314955076319,-3.92077280819836,8.82654492679411e-05,0.000624495520348243
"AT4G32820",16.0648296930033,-2.56158330981858,0.653655115161132,-3.91886065052382,8.89685302463081e-05,0.000629193267311143
"AT3G24870",23.9673536970991,-2.00683660893769,0.512206160735627,-3.91802512889632,8.92774010990718e-05,0.000631100222444186
"AT4G15545",504.291314481283,-0.504211473748954,0.128908502701758,-3.91139035192653,9.17663161853841e-05,0.000648409425167609
"AT2G45990",62.3531206692381,-1.33310257249928,0.340860089327967,-3.91099637134872,9.19161533111521e-05,0.000649183051195402
"AT3G12780",1929.69110359032,0.346668653531006,0.0886528625026139,3.91040563998466,9.21412509651091e-05,0.000650487313197736
"AT3G06868",92.073700716132,0.986721506579546,0.252418866847552,3.90906400501145,9.26544152745035e-05,0.000653823196206792
"AT5G42420",81.7400432138691,1.05382894280234,0.269680473969888,3.90769464058421,9.31809685769811e-05,0.000657250593351621
"AT2G29360",54.1782755310335,-1.37057254629994,0.350819258830193,-3.90677681399281,9.35354753271978e-05,0.000659461990595655
"AT4G23260",17.1783815833922,-2.50639150648862,0.641657668559021,-3.90611946104728,9.37901575898938e-05,0.000660967956839159
"AT2G15830",54.0200173378813,1.31599910767465,0.336948573217747,3.90563786962295,9.39771589849747e-05,0.000661995845406855
"AT3G23530",36.7834878421082,-1.59631432679723,0.408742948966102,-3.90542352066265,9.4060503624213e-05,0.000662292972783353
"AT2G34250",437.405840801968,0.53336409946855,0.136666371183978,3.90267258029809,9.51363585558292e-05,0.000669575184953953
"AT2G37120",57.2009970020173,1.2744747737162,0.326595448660891,3.90230414704741,9.52813269648421e-05,0.000670302260401112
"AT5G20120",24.792586536481,2.04057966095432,0.522981113617761,3.90182285329284,9.54710171399825e-05,0.000671343179530235
"AT3G18080",462.136404725566,-0.511540099563749,0.131114400604265,-3.90147914497738,9.56066995744147e-05,0.000672003577742577
"AT5G60680",113.16196922846,0.897384374065233,0.230041443131618,3.90096828575273,9.58087030503009e-05,0.000673129355186153
"AT2G47990",76.2099453067599,1.14245261289318,0.292903053981397,3.90044623080557,9.60155498405442e-05,0.000674288162978837
"AT4G13850",310.348837997143,0.677217715597786,0.173646284824219,3.8999839028133,9.61990838243881e-05,0.000675282312238473
"AT1G65470",9.85080965131465,-2.72417354751688,0.698556609025577,-3.89971766399412,9.63049249996983e-05,0.000675730457182794
"AT1G67195",24.8901210829083,1.97652112015457,0.507051463881621,3.89806806793091,9.69631642536964e-05,0.00068005246280633
"AT4G32070",91.7622785598356,-0.998002694146631,0.256136278417511,-3.89637383783586,9.76436342570991e-05,0.000684526549700421
"AT1G30610",35.4564082360763,-1.70372506016397,0.437459986592552,-3.89458490463223,9.83670331551053e-05,0.000689297559421816
"AT5G01080",11.6973011813108,-2.61677382880933,0.671998926357086,-3.89401489522445,9.85985913279118e-05,0.000690557027695272
"AT1G09100",55.0050884616566,-1.62654528151392,0.417712890108298,-3.89393126243295,9.86326092139806e-05,0.000690557027695272
"AT5G57350",167.389043374509,-0.800718449697545,0.205659016213677,-3.89342740444508,9.88377895250194e-05,0.00069169256009919
"AT5G04800",275.222765281041,0.643125558299449,0.165293589003856,3.89080763612947,9.99111179106178e-05,0.000698899989593013
"AT5G58270",44.3872321006242,-1.70364920349547,0.437983025404421,-3.88976080048392,0.000100343079272482,0.000701616602527149
"AT2G46680",24.8669571523023,-1.97848851696093,0.508677668468965,-3.88947390380995,0.000100461770397623,0.000702141365737343
"AT4G15450",12.2054451370028,-2.6229752188258,0.674441571829153,-3.88910667489257,0.000100613888914749,0.000702899200499086
"AT4G06805",195.813456147288,-0.709080476347686,0.182577995878394,-3.88371267269232,0.000102873468069286,0.000718372928718206
"AT3G11940",551.239086835097,0.468902707603536,0.12075216933694,3.88318247347702,0.000103098138455658,0.000719629479224764
"AT1G31810",27.4074054632677,-1.8607000606486,0.47942248684925,-3.88112804820038,0.000103973076505222,0.000725421868123383
"AT4G08230",160.480025737168,0.7648065741258,0.197094771138597,3.88040012278147,0.000104284763009764,0.000727281123564846
"AT2G36570",104.255237883592,0.933306101530933,0.240543693683879,3.87998574079218,0.000104462588674869,0.000727939791002898
"AT5G25070",36.4835424961173,-1.62148937377696,0.417912951262898,-3.87996918706863,0.000104469698391801,0.000727939791002898
"AT4G16310",42.4020521648406,-1.47162936207956,0.379380549768711,-3.87903218279573,0.000104872880967412,0.000730432806010686
"AT3G22520",75.8628366565539,1.08590105261525,0.280014877452568,3.87801199169925,0.000105313527474555,0.000733184484438818
"AT3G18035",121.689963389388,-0.892128283133947,0.230095323327928,-3.877211714827,0.000105660409666112,0.000735281285085676
"AT1G04277",27.7942760183662,1.85963945870421,0.479650670202344,3.87707048948708,0.000105721735987986,0.000735389974193996
"AT1G43700",114.002787513032,0.882840513413059,0.22782878173115,3.87501748771521,0.000106617042533369,0.000741043319719378
"AT5G47610",59.0030172674063,1.29560563322606,0.334350214327987,3.87499567132059,0.000106626594887834,0.000741043319719378
"AT4G36810",229.508215662975,0.63868977696985,0.164829984749816,3.87483975042085,0.000106694888697855,0.000741197782495594
"AT4G39330",545.965355848749,0.575654220864686,0.14861997579326,3.87333006745647,0.000107358272205739,0.000745484351108387
"AT4G28520",9.63226694307596,-2.70535156288129,0.69876720655659,-3.87160636260082,0.000108120459150528,0.000750129395115502
"AT2G39375",9.63226694307596,-2.70535156288129,0.69876720655659,-3.87160636260082,0.000108120459150528,0.000750129395115502
"AT2G27470",36.1284182479784,-2.12611975672093,0.549506424703164,-3.86914449247691,0.000109217905253392,0.000757416757595611
"AT4G13550",30.6875875243614,-1.88395892381051,0.487213918963094,-3.86680029137923,0.000110272658205864,0.000764401894818676
"AT4G33470",32.6643054990934,-1.81711132097803,0.470123690514068,-3.86517709624687,0.000111008623495438,0.000769172154788157
"AT1G70900",84.442793650147,1.02442790569552,0.265070469877446,3.86473795503952,0.000111208527389029,0.000770225569161466
"AT5G49740",165.682318033281,-0.747094991128447,0.193391067799842,-3.86313080344374,0.000111943027155673,0.000774979072249409
"AT1G70660",75.7214054783085,1.42644185262671,0.369282920257059,3.86273443579182,0.000112124877124515,0.000775904149701646
"AT2G32260",56.3461734216374,-1.30343958386624,0.337540490692197,-3.86157992836138,0.000112656144121747,0.000778910486796215
"AT5G12200",73.6641138611381,-1.11212724721945,0.287996516321311,-3.86159965205507,0.000112647048013008,0.000778910486796215
"AT5G03553",9.81801810110506,2.69570749775226,0.698454287422367,3.85953318104857,0.000113603831835923,0.000785125451206257
"AT1G22630",95.7608950659143,0.965425991654932,0.250171628022351,3.85905467892897,0.000113826470447367,0.000785988876835914
"AT3G10080",51.336296396055,1.40056282871505,0.362928610545457,3.85905874604403,0.000113824576357412,0.000785988876835914
"AT3G46320",84.3408149827872,1.0329985646013,0.267719927198321,3.85850457756952,0.000114082931431125,0.000787421829170041
"AT4G01210",69.4893136006184,-1.12718983757642,0.292280223194763,-3.85653817167543,0.000115004146311492,0.000793439841340308
"AT2G46390",384.197370449647,0.582060057325865,0.150968570308603,3.855504865258,0.000115491033583378,0.000796457453631788
"AT4G40060",156.013081441635,0.760214297020591,0.197188788925774,3.85526125071316,0.000115606106034604,0.000796909443012316
"AT3G59100",12.1553453622856,-2.60481384433443,0.675725364482569,-3.85484100678837,0.000115804864379925,0.000797707329233661
"AT5G46510",37.9517337802673,-1.59554607460815,0.413910766808855,-3.85480688726559,0.000115821015668459,0.000797707329233661
"AT2G06210",40.4193526819271,-1.67994516570225,0.435958642452454,-3.85345076829271,0.000116464689857316,0.000801797344935537
"AT3G45630",43.338596141096,-1.50143309601233,0.3897233242859,-3.85256155443979,0.000116888579821781,0.000804371411784704
"AT3G20150",9.46382400955445,-2.69225626448435,0.698891463641905,-3.8521807813406,0.000117070539635672,0.000805279141598257
"AT3G11400",301.098558938137,0.638462654572866,0.165755195173163,3.85184098698004,0.000117233142478381,0.000806053003989179
"AT5G23630",81.7225368627496,-1.05032310934151,0.272769999852245,-3.85058147857337,0.000117837718626721,0.000809863756935206
"AT3G57660",32.2466396597195,-1.80212047180696,0.468252172251817,-3.84861102328814,0.000118789457228111,0.000816056181615319
"AT2G37750",77.9323438524672,1.0725531095846,0.278896188230477,3.8457073091951,0.000120205183391034,0.000825209860456093
"AT1G55920",144.370096959986,0.808099154719439,0.21013232840364,3.84566792201138,0.000120224495798936,0.000825209860456093
"AT5G24850",18.0302506300867,2.25778298913183,0.587390055229619,3.84375419541149,0.000121166370438276,0.00083132014242278
"AT3G23430",87.2063935352332,-1.02348783753721,0.266298317956091,-3.8433882924712,0.000121347246518526,0.000832206244346363
"AT5G54630",97.5744478709156,-0.939047405711948,0.244371921666263,-3.84269763608276,0.00012168935128346,0.000834196835449331
"AT3G22210",144.376199783542,0.823561775700068,0.214343799081812,3.84224679803183,0.000121913156445191,0.00083537511671494
"AT3G48360",329.818498928464,-0.552689649948882,0.143853845431115,-3.84202207659119,0.000122024857598569,0.00083578456104869
"AT1G55260",143.296720565247,0.808084948530609,0.210374817582584,3.84116767309087,0.000122450433076457,0.000838342560751964
"AT3G16720",66.4865605796693,1.19180697546738,0.310370774796222,3.83994587199736,0.000123061439807302,0.000842167377736998
"AT5G17280",87.9542857903477,0.995921125862946,0.25937122989663,3.83975171903168,0.000123158797416589,0.000842475294062712
"AT1G18070",131.20573042642,-0.877589368265827,0.2286081140395,-3.83883735690235,0.000123618279443279,0.000845259030158482
"AT1G06640",159.670127580742,0.770933293152629,0.200845440958367,3.83844059130242,0.000123818163025387,0.000846266110839191
"AT4G16630",20.090216514453,-2.15736183859131,0.562245643563167,-3.83704500566563,0.000124523657940832,0.000850726595588127
"AT3G13720",93.4649623202083,0.991803600219642,0.258560081369193,3.83587286547712,0.000125119122997001,0.000854431905729523
"AT2G33770",210.608280182927,-0.652730902008334,0.1701698709698,-3.83576069188048,0.000125176249399198,0.000854459345177641
"AT2G38470",54.2246362808886,-1.29492639339563,0.337675351488607,-3.83482652105664,0.000125652948376739,0.000857015879659266
"AT2G30950",915.855388209801,0.382907838149185,0.0998503290704867,3.83481798922146,0.000125657309970552,0.000857015879659266
"AT1G20450",152.613915044667,-0.792538028418027,0.206681650933826,-3.83458340320581,0.000125777289551327,0.000857470682877673
"AT4G33150",29.5780063415316,-1.83759762978735,0.479312576340963,-3.83381893255428,0.000126169029646595,0.000859049309345774
"AT5G02050",81.3737837538369,1.03983105880433,0.271211223754222,3.83402664687155,0.000126062476314228,0.000859049309345774
"AT1G79110",123.671748150474,-0.871257129086668,0.227252310540604,-3.83387577892633,0.000126139860149109,0.000859049309345774
"AT5G19900",93.245677882926,-0.981944933423376,0.256206133693433,-3.83263632009035,0.000126777305770166,0.000862825749803804
"AT5G42050",94.7217808453759,-0.952448310987179,0.248538572689804,-3.83219514250575,0.000127004932320546,0.00086400945289863
"AT5G10625",33.9195481289572,1.73857380749174,0.45377513239613,3.8313554079337,0.000127439260014638,0.000866597740648991
"AT2G46880",10.2471538546297,2.6783004694649,0.699067143566212,3.8312492499674,0.000127494266626724,0.000866605515740334
"AT5G04020",24.9712478245978,-1.97154573772759,0.51471189356823,-3.83038698418233,0.000127941886415104,0.000869056534169139
"AT2G16640",149.592842170186,-0.81267082803499,0.212166394834417,-3.83034659503562,0.000127962889517477,0.000869056534169139
"AT1G17232",9.41372423483726,-2.67728459314988,0.6991333108678,-3.82943360233645,0.000128438530438084,0.000871918783214483
"AT1G03160",53.078505559731,-1.31250062203914,0.342918693930852,-3.82743969713067,0.000129483092511214,0.000878639171409919
"AT3G19670",19.5769760355887,-2.2697815917829,0.593062502133345,-3.82722155526292,0.000129597856725481,0.000879047182485775
"AT3G55770",237.973529637901,0.654804654970856,0.171207335639933,3.82462966626604,0.000130968803128459,0.000887971796685116
"AT5G20270",89.4945410140236,0.99073246932554,0.259175577219722,3.82263051153783,0.000132035553638691,0.000894827305178136
"AT4G02710",15.0636303053301,-2.49589726245385,0.653218243369985,-3.82092399865839,0.000132952622165779,0.000900663047589564
"AT3G47833",98.3278935669068,1.00703834302085,0.263576226068694,3.82067213739676,0.000133088477881774,0.000901203922828226
"AT1G68840",210.141683246135,0.677530468519944,0.177410587689279,3.81899681041916,0.000133995495112531,0.000906290643257362
"AT1G05840",27.7119830669645,-2.01282750421321,0.527059954613589,-3.81897256013105,0.000134008666810197,0.000906290643257362
"AT4G16143",266.128125179406,0.639423263631787,0.167427356478601,3.81910863959387,0.000133934770168306,0.000906290643257362
"AT1G73450",18.0333645219405,-2.21563916796322,0.580199771079271,-3.81875222708507,0.000134128398007796,0.000906719241826653
"AT3G56590",85.4885077320023,-1.08099525564263,0.283143934359594,-3.81782946573656,0.000134630931633559,0.000909734170118575
"AT4G23530",64.6345906916835,1.15772956069641,0.30335708378682,3.81639204281773,0.00013541728399499,0.000914663594540467
"AT2G34300",66.3103753739957,-1.1646413577684,0.305304487874101,-3.81468797225367,0.000136355113257594,0.000920611589257842
"AT3G44200",38.2254727863955,-1.52968830937857,0.401087628281352,-3.81385064389355,0.000136818172706142,0.0009229633461925
"AT2G37180",189.83638642666,0.71216843408752,0.186729557581316,3.81390307625716,0.000136789133129752,0.0009229633461925
"AT1G04620",38.4132157817911,-1.57504296104088,0.413027767778652,-3.81340695205986,0.000137064143298674,0.000924235122184564
"AT3G12587",89.5626639828087,1.00558222527651,0.263939186692392,3.80990120443337,0.000139022334613775,0.000936686297860557
"AT4G02720",60.5265733555212,-1.22761074351187,0.32221661496465,-3.80989274450216,0.000139027091757785,0.000936686297860557
"AT3G28730",103.351644815715,-0.964928728523036,0.253300687898845,-3.80942008696154,0.000139293117787438,0.000938085798276304
"AT2G32860",38.030321262892,-1.55946675635536,0.409545215245985,-3.80780118605146,0.000140207922540903,0.000943851575632043
"AT4G28760",62.9236286203237,-1.20320302239265,0.315995223343672,-3.80766205786617,0.000140286804266738,0.000943987617669404
"AT1G66330",61.5457959372623,-1.2340200435016,0.324178830098108,-3.80660280354564,0.000140888743412298,0.000947641719381465
"AT5G47550",52.187226196395,1.33282480153599,0.350195735279604,3.80594241238212,0.000141265252023927,0.000949777116511893
"AT5G51174",39.4400367704176,1.56509106675053,0.411274154048558,3.80546905596637,0.000141535709426984,0.000951198007088867
"AT2G19950",14.047462809248,-2.54049126600384,0.6680151271868,-3.80304451592671,0.00014292865999961,0.000960158334335587
"AT3G45980",128.194895653581,0.873095153537528,0.229611431822807,3.80248991353053,0.000143249100402249,0.000961909339053329
"AT1G78010",9.58216716835877,-2.65968424103906,0.699531237381226,-3.80209503008885,0.000143477669972774,0.00096304223287107
"AT5G18170",124.261676578736,-0.834355696775544,0.219458923743194,-3.80187637187125,0.000143604383161801,0.000963490792614768
"AT3G56940",1538.41394610198,0.405584827140846,0.106753273709239,3.79927296886019,0.000145121183765014,0.000973261661356948
"AT1G79340",323.606513527687,0.561757002533875,0.147899157403612,3.79824342745143,0.000145725169960994,0.000976905108126015
"AT5G60640",179.393924725834,-0.694486738066124,0.182876648562739,-3.7975692551467,0.000146121958549091,0.000979157097499509
"AT1G55850",183.385351929076,-0.734836224396014,0.193537007326987,-3.79687706524511,0.000146530409841635,0.000981485330533747
"AT5G07350",210.865805749803,-0.661540244267638,0.174415603747064,-3.79289599127265,0.000148900534423904,0.000996945775424963
"AT5G61270",29.1303062590943,-1.76735319588305,0.466064977798296,-3.79207466785443,0.000149393978128676,0.000999578862413657
"AT1G10870",18.0069264993808,-2.41313981018355,0.63637071728735,-3.79203464997575,0.000149418059798921,0.000999578862413657
"AT1G17520",21.6552890427181,-2.07356194640118,0.547042238578853,-3.79049696745178,0.00015034616838347,0.00100536970204557
