"id"	"fc"	"pval"	"qval"
"AT3G62120"	42.7690988629315	0.0632589234149251	0.570594646312239
"AT3G62130"	7.11473892517719	0.763653126016772	0.89013466260674
"AT3G62140"	1	NA	NA
"AT3G62150"	0.563857369974152	0.00195461791504936	0.0735966695770783
"AT3G62160"	1	NA	NA
"AT3G62170"	1	NA	NA
"AT3G62180"	1	NA	NA
"AT3G62190"	55.7552856472665	0.351693185133514	0.787884152938117
"AT3G62200"	0.0118166721294915	0.296229920851834	0.787884152938117
"AT3G62210"	1	NA	NA
"AT3G62220"	1	NA	NA
"AT3G62230"	1	NA	NA
"AT3G62240"	1.85449835950047	0.771705379474992	0.894596428575236
"AT3G62245"	1	NA	NA
"AT3G62250"	0.461739294294092	0.197617163920796	0.787884152938117
"AT3G62260"	1	NA	NA
"AT3G62270"	0.0170099671621939	0.632365676515051	0.822439855363811
"AT3G62280"	1	NA	NA
"AT3G62285"	1	NA	NA
"AT3G62290"	1.00825552371004	0.987476261840982	0.995396443698849
"AT3G62300"	872636.179566389	0.0986705505640646	0.755809163330723
"AT3G62310"	1343792.14940412	0.209046037825483	0.787884152938117
"AT3G62320"	1	NA	NA
"AT3G62330"	1	NA	NA
"AT3G62336"	1	NA	NA
"AT3G62340"	1	NA	NA
"AT3G62350"	1	NA	NA
"AT3G62360"	1	NA	NA
"AT3G62370"	956686676.621183	0.147252971106736	0.787884152938117
"AT3G62380"	1	NA	NA
"AT3G62390"	0.368384316652184	0.00162132823633687	0.0735966695770783
"AT3G62400"	0.859768480059669	0.965413219534279	0.984164219032178
"AT3G62410"	5.87862475170138	0.120081273280758	0.787884152938117
"AT3G62420"	1	NA	NA
"AT3G62422"	0.966050283638677	0.996749704959526	0.99844586086468
"AT3G62430"	1	NA	NA
"AT3G62440"	1	NA	NA
"AT3G62450"	11.7041150444423	0.309087259067787	0.787884152938117
"AT3G62455"	1	NA	NA
"AT3G62460"	1.2788833362122e-09	0.439537734464004	0.787884152938117
"AT3G62470"	11.1295518218787	0.106795877584724	0.787884152938117
"AT3G62475"	0.370488117075297	0.454672129119804	0.787884152938117
"AT3G62480"	1	NA	NA
"AT3G62490"	1	NA	NA
"AT3G62499"	1	NA	NA
"AT3G62500"	1	NA	NA
"AT3G62510"	1	NA	NA
"AT3G62520"	1	NA	NA
"AT3G62528"	1	NA	NA
"AT3G62529"	1	NA	NA
"AT3G62530"	3.41913163947095	0.312231718893446	0.787884152938117
"AT3G62540"	54.5128164955965	0.152945821487078	0.787884152938117
"AT3G62550"	0.926561204916005	0.951590455622106	0.982536471987755
"AT3G62560"	11650312445134.1	0.03262565903239	0.392094093973025
"AT3G62570"	0.00385088105555323	0.566935199428506	0.787884152938117
"AT3G62580"	7.79513056313967	0.516912801635174	0.787884152938117
"AT3G62590"	1	NA	NA
"AT3G62600"	2.38827143215365	0.791413952720313	0.906429034411813
"AT3G62610"	1	NA	NA
"AT3G62620"	1	NA	NA
"AT3G62630"	153.163959229649	0.490202979557068	0.787884152938117
"AT3G62640"	1	NA	NA
"AT3G62650"	1.10805096585483	0.868517319112451	0.945896695191425
"AT3G62660"	4.4726955724865	0.350100291743824	0.787884152938117
"AT3G62670"	1	NA	NA
"AT3G62680"	0.133008282629743	0.457764854502458	0.787884152938117
"AT3G62690"	7.40157498949762	0.122408605729517	0.787884152938117
"AT3G62700"	0.266804523576524	0.130327526445236	0.787884152938117
"AT3G62710"	1	NA	NA
"AT3G62720"	2.02611191522659	0.842971675867642	0.933501841941109
"AT3G62725"	1	NA	NA
"AT3G62730"	1	NA	NA
"AT3G62735"	1	NA	NA
"AT3G62740"	1	NA	NA
"AT3G62750"	0.10530318816774	0.00101810262052726	0.0735966695770783
"AT3G62760"	1	NA	NA
"AT3G62770"	7.54500474812627	0.55060812563781	0.787884152938117
"AT3G62780"	1	NA	NA
"AT3G62790"	0.291264470293415	0.286415657278373	0.787884152938117
"AT3G62800"	1	NA	NA
"AT3G62810"	1.01728978019088e-05	0.296264426517971	0.787884152938117
"AT3G62820"	0.00303994745290474	0.208977258976139	0.787884152938117
"AT3G62830"	0.437638950366745	0.143810187735391	0.787884152938117
"AT3G62840"	0.343407945698204	0.820916084421726	0.921667042622584
"AT3G62850"	1	NA	NA
"AT3G62860"	1	NA	NA
"AT3G62870"	2.86308543373408	0.594397734803463	0.80248720401747
"AT3G62880"	1	NA	NA
"AT3G62890"	1	NA	NA
"AT3G62895"	1	NA	NA
"AT3G62900"	0.0421522026254286	0.268630665182937	0.787884152938117
"AT3G62907"	1	NA	NA
"AT3G62910"	1	NA	NA
"AT3G62920"	1	NA	NA
"AT3G62930"	2.2049455280125e-05	0.439537734464004	0.787884152938117
"AT3G62940"	7.41680635035379e-06	0.303738862196566	0.787884152938117
"AT3G62950"	3.14849787127129	0.00491260482212852	0.103251033047081
"AT3G62960"	1	NA	NA
"AT3G62970"	1	NA	NA
"AT3G62980"	1.55191664439194	0.857949451234326	0.940660954739115
"AT3G62988"	1	NA	NA
"AT3G62990"	1	NA	NA
"AT3G63000"	219.334179395675	0.631058323282144	0.821797223184178
"AT3G63003"	1	NA	NA
"AT3G63006"	1	NA	NA
"AT3G63010"	7.55299385052387e-08	0.0836006533654396	0.690152868347885
"AT3G63020"	1	NA	NA
"AT3G63030"	0.000118271795514858	0.566935199428507	0.787884152938117
"AT3G63040"	1	NA	NA
"AT3G63050"	0.000345484288613562	0.566935199428506	0.787884152938117
"AT3G63052"	72.4545784303488	0.928231931782604	0.975800304713461
"AT3G63060"	2.24479106337895	0.00567138795079514	0.10506268589556
"AT3G63070"	6.05500365254167	0.664816308781383	0.840001167163364
"AT3G63080"	498077.303437182	0.346809041378698	0.787884152938117
"AT3G63088"	0.0523093199148857	0.733266772037797	0.873348924256063
"AT3G63090"	0.0170603652428151	0.51220792826289	0.787884152938117
"AT3G63095"	1	NA	NA
"AT3G63110"	0.991097236027065	0.485826985135468	0.787884152938117
"AT3G63120"	1887342.82276745	0.376322266691447	0.787884152938117
"AT3G63130"	0.150524377743795	0.706427677797579	0.860294011227819
"AT3G63140"	0.806063980052671	0.85906501295255	0.941009806663801
"AT3G63150"	3473559.81030777	0.203047992268455	0.787884152938117
"AT3G63160"	1.25238325219683	0.80549009274507	0.914491353172003
"AT3G63170"	250.939707366633	0.137833055472762	0.787884152938117
"AT3G63180"	3.3522049807324e-07	0.0921914988341704	0.728505036439048
"AT3G63190"	27864298.0618069	0.510504199464403	0.787884152938117
"AT3G63200"	30.027064744217	0.591292781396309	0.800791534192721
"AT3G63210"	0.817207412833967	0.983093585038444	0.992698690918518
"AT3G63220"	6.04153605318278	0.884306602585148	0.954146245808123
"AT3G63230"	1	NA	NA
"AT3G63233"	1	NA	NA
"AT3G63240"	1	NA	NA
"AT3G63250"	1	NA	NA
"AT3G63260"	0.00147047549812855	0.143867410090662	0.787884152938117
"AT3G63270"	572.331657439065	0.458432101070877	0.787884152938117
"AT3G63280"	1	NA	NA
"AT3G63290"	0.992221391637598	0.485989841324136	0.787884152938117
"AT3G63300"	3.46785260133364	0.945352818153527	0.982536471987755
"AT3G63310"	4.57190273641424e-06	0.573623633433711	0.790864600107842
"AT3G63320"	1	NA	NA
"AT3G63330"	1	NA	NA
"AT3G63340"	2.28757134200747e-05	0.0379201877739052	0.411695062947773
"AT3G63350"	1	NA	NA
"AT3G63360"	1	NA	NA
"AT3G63370"	2.21587092295022	0.943421413158864	0.982513729307319
"AT3G63375"	1	NA	NA
"AT3G63380"	23.6537141370311	0.586079472034697	0.798608294333136
"AT3G63390"	9.15575416018837	0.551661759903676	0.787884152938117
"AT3G63400"	27.0556031164278	0.56008531391382	0.787884152938117
"AT3G63410"	0.522730630845022	0.374824631429767	0.787884152938117
"AT3G63420"	1	NA	NA
"AT3G63430"	1	NA	NA
"AT3G63440"	1	NA	NA
"AT3G63445"	1	NA	NA
"AT3G63450"	1	NA	NA
"AT3G63460"	1.24656699375523	0.13317373373126	0.787884152938117
"AT3G63470"	1	NA	NA
"AT3G63480"	1	NA	NA
"AT3G63490"	0.699454786252964	0.843484203407009	0.933581056045249
"AT3G63500"	0.00530030649419985	0.0429601158178075	0.438309727247396
"AT3G63510"	1	NA	NA
"AT3G63520"	0.0102517911964533	0.818312991952656	0.92052249037197
"AT3G63530"	1	NA	NA
"AT3G63540"	2.99157338097887	0.102859139469801	0.770248832567279
"AT3G66652"	0.000849415053713743	0.439537734464004	0.787884152938117
"AT3G66654"	1	NA	NA
"AT3G66656"	1	NA	NA
"AT3G66658"	344.619376218994	0.516468169137234	0.787884152938117
"AT4G00005"	1	NA	NA
"AT4G00020"	1	NA	NA
"AT4G00026"	1	NA	NA
"AT4G00030"	0.260359391964423	0.476349011270384	0.787884152938117
"AT4G00040"	0.000798561218442712	0.587212210614299	0.798941424932871
"AT4G00050"	8.68020969797546e-06	0.637983101470382	0.826490595235623
"AT4G00058"	0.358525317992088	0.00160298688360561	0.0735966695770783
"AT4G00060"	0.00292750986994201	0.337856001200173	0.787884152938117
"AT4G00070"	1	NA	NA
"AT4G00080"	0.431760707205229	0.00887887245872798	0.140927378919951
"AT4G00085"	1	NA	NA
"AT4G00090"	1	NA	NA
"AT4G00100"	0.61151024196771	0.247240728151682	0.787884152938117
"AT4G00110"	0.000202832185914807	0.0377608423393702	0.411695062947773
"AT4G00114"	1	NA	NA
"AT4G00120"	1	NA	NA
"AT4G00124"	1	NA	NA
"AT4G00130"	1	NA	NA
"AT4G00140"	1	NA	NA
"AT4G00150"	0.0467649096220499	0.607368403848321	0.809047699695239
"AT4G00160"	1	NA	NA
"AT4G00165"	1.81228248942773	0.951304493427484	0.982536471987755
"AT4G00170"	1	NA	NA
"AT4G00180"	30.3160543763119	0.415208992801783	0.787884152938117
"AT4G00190"	1	NA	NA
"AT4G00200"	1	NA	NA
"AT4G00210"	1	NA	NA
"AT4G00220"	1	NA	NA
"AT4G00225"	1	NA	NA
"AT4G00230"	0.447166556487372	0.00176292564481639	0.0735966695770783
"AT4G00231"	0.000684714054595892	0.566935199428506	0.787884152938117
"AT4G00232"	1	NA	NA
"AT4G00234"	1	NA	NA
"AT4G00236"	1	NA	NA
"AT4G00238"	19.6012753994256	0.344809356282374	0.787884152938117
"AT4G00240"	1	NA	NA
"AT4G00250"	178.901174082946	0.484089896818695	0.787884152938117
"AT4G00260"	1	NA	NA
"AT4G00270"	1.22545836015489	0.901132217018392	0.961585555170405
"AT4G00280"	1	NA	NA
"AT4G00290"	1	NA	NA
"AT4G00300"	23.8731720123324	0.415223319994084	0.787884152938117
"AT4G00305"	46888.3558049732	0.516468169137234	0.787884152938117
"AT4G00310"	1.45449166020842e-05	0.439537734464004	0.787884152938117
"AT4G00315"	1	NA	NA
"AT4G00320"	1	NA	NA
"AT4G00330"	8060.95796687977	0.573259360931679	0.790864600107842
"AT4G00335"	1	NA	NA
"AT4G00340"	6.93988189190786	0.600588282411754	0.805324824757129
"AT4G00342"	1	NA	NA
"AT4G00350"	1	NA	NA
"AT4G00355"	0.338215683410376	0.736052286178267	0.87475504848745
"AT4G00356"	1	NA	NA
"AT4G00360"	23.2934380308347	0.494563207218666	0.787884152938117
"AT4G00370"	640033.129036766	0.277217673840647	0.787884152938117
"AT4G00380"	1	NA	NA
"AT4G00390"	0.0136430734982266	0.566935199428507	0.787884152938117
"AT4G00400"	0.199868975351987	0.225257189487816	0.787884152938117
"AT4G00413"	1	NA	NA
"AT4G00416"	12293.8991918701	0.516468169137234	0.787884152938117
"AT4G00420"	73554.6316266653	0.516468169137234	0.787884152938117
"AT4G00430"	1.42725730458418	0.683872038120455	0.84889919538946
"AT4G00440"	16.017253776825	0.578234370751725	0.794148422155366
"AT4G00450"	0.0738275120585579	0.551557847474416	0.787884152938117
"AT4G00460"	1	NA	NA
"AT4G00467"	1	NA	NA
"AT4G00480"	1	NA	NA
"AT4G00490"	1.12975153587283e-06	0.533848098730896	0.787884152938117
"AT4G00500"	17746.6246080252	0.516468169137234	0.787884152938117
"AT4G00520"	1	NA	NA
"AT4G00525"	1	NA	NA
"AT4G00530"	1	NA	NA
"AT4G00540"	1	NA	NA
"AT4G00550"	0.00427575924343647	0.566935199428507	0.787884152938117
"AT4G00560"	1941126.12848944	0.484089896818695	0.787884152938117
"AT4G00570"	0.171896995409774	0.681224934529782	0.847384247738823
"AT4G00580"	1	NA	NA
"AT4G00585"	0.0332993887577038	0.588844300600264	0.799956149490967
"AT4G00590"	1	NA	NA
"AT4G00600"	1	NA	NA
"AT4G00610"	1	NA	NA
"AT4G00620"	0.139902224195108	0.930772929315511	0.97699638131055
"AT4G00630"	0.151291330758749	0.842504796920979	0.933316971795456
"AT4G00650"	2.46799914586203	0.00544080048883777	0.103402656388167
"AT4G00651"	1	NA	NA
"AT4G00660"	1	NA	NA
"AT4G00670"	1	NA	NA
"AT4G00680"	7.07900955791135e-07	0.566935199428507	0.787884152938117
"AT4G00690"	1	NA	NA
"AT4G00695"	1	NA	NA
"AT4G00700"	0.116098473543646	0.228878489617204	0.787884152938117
"AT4G00710"	6.11555955856179	0.110456574081645	0.787884152938117
"AT4G00720"	8.25160815192927	0.00343068422031756	0.0968656298464354
"AT4G00730"	0.0761679591544276	0.416755597244346	0.787884152938117
"AT4G00740"	2.37783019178294e-05	0.0922267251980595	0.728505036439048
"AT4G00750"	6.42691748329144	0.520949924076095	0.787884152938117
"AT4G00752"	2.71478457127668	0.00522409749826014	0.103251033047081
"AT4G00753"	1	NA	NA
"AT4G00755"	23547941.1895579	0.15560929006943	0.787884152938117
"AT4G00760"	1	NA	NA
"AT4G00770"	1	NA	NA
"AT4G00780"	1.52319692142714	0.939379855846192	0.980626898877464
"AT4G00800"	0.20100217709163	0.247651526750221	0.787884152938117
"AT4G00810"	0.191160399481395	0.660093937449708	0.837552391413505
"AT4G00820"	32265.5355474586	0.0906506453155969	0.722640332105408
"AT4G00830"	55.9464925676399	0.254217603065859	0.787884152938117
"AT4G00840"	1	NA	NA
"AT4G00850"	1	NA	NA
"AT4G00860"	0.608131433246617	0.748912731074151	0.881085285541617
"AT4G00870"	1	NA	NA
"AT4G00872"	1	NA	NA
"AT4G00880"	214.440017366797	0.0779634119592099	0.659304581209083
"AT4G00885"	1	NA	NA
"AT4G00890"	1	NA	NA
"AT4G00891"	1	NA	NA
"AT4G00893"	1	NA	NA
"AT4G00895"	2.51560884560722	0.877247253659179	0.950114054071399
"AT4G00900"	0.0077260389837527	0.701165901966594	0.85685397118203
"AT4G00905"	1327751.35969219	0.516468169137234	0.787884152938117
"AT4G00910"	1	NA	NA
"AT4G00920"	1	NA	NA
"AT4G00930"	1	NA	NA
"AT4G00940"	1	NA	NA
"AT4G00950"	0.0182301231195941	0.186696442250866	0.787884152938117
"AT4G00955"	0.057553994221766	0.760670499561878	0.887543966502912
"AT4G00960"	1	NA	NA
"AT4G00970"	1	NA	NA
"AT4G00975"	1	NA	NA
"AT4G00980"	1	NA	NA
"AT4G00985"	1	NA	NA
"AT4G00990"	1	NA	NA
"AT4G01000"	0.692563717612649	0.950694521147235	0.982536471987755
"AT4G01010"	1	NA	NA
"AT4G01020"	0.479792282180585	0.919154498988224	0.970563193499521
"AT4G01023"	1	NA	NA
"AT4G01026"	0.000113749433315669	0.566935199428506	0.787884152938117
"AT4G01030"	36.6745600313588	0.531882245937244	0.787884152938117
"AT4G01037"	0.659607884677295	0.785505020621421	0.902720692147816
"AT4G01040"	2.73503307041762e-06	0.566935199428507	0.787884152938117
"AT4G01050"	3.27964501662408	0.697435738479337	0.854609689860778
"AT4G01060"	1	NA	NA
"AT4G01070"	5.80661808216681	0.0573838314939239	0.532136777120709
"AT4G01080"	2.24397516498773	0.729018827367946	0.871390130077157
"AT4G01090"	12.2077014703295	0.861651557295828	0.94193786307858
"AT4G01100"	0.053038657057229	0.0784835152233773	0.662874805121213
"AT4G01110"	1	NA	NA
"AT4G01120"	0.645686971313305	0.757012708342075	0.884848058209734
"AT4G01130"	4.76484750875884	0.00417366549539522	0.103251033047081
"AT4G01140"	1	NA	NA
"AT4G01150"	4.73573685130932	0.281999136350783	0.787884152938117
"AT4G01160"	1	NA	NA
"AT4G01170"	0.0333726897288603	0.439537734464004	0.787884152938117
"AT4G01180"	1	NA	NA
"AT4G01190"	1	NA	NA
"AT4G01200"	1.1398645856353e-05	0.0379675381593767	0.411695062947773
"AT4G01210"	7.02350273975922	0.761306255839047	0.888103170584599
"AT4G01220"	1	NA	NA
"AT4G01230"	1	NA	NA
"AT4G01240"	1	NA	NA
"AT4G01245"	1	NA	NA
"AT4G01250"	1	NA	NA
"AT4G01260"	1	NA	NA
"AT4G01265"	1	NA	NA
"AT4G01270"	1	NA	NA
"AT4G01280"	1	NA	NA
"AT4G01290"	0.671596223079705	0.931293505429606	0.977132838380768
"AT4G01310"	2.6277049021215	0.343023361443162	0.787884152938117
"AT4G01320"	1.63623592307923	0.766963038403757	0.892088709359834
"AT4G01328"	1	NA	NA
"AT4G01330"	1.91464485969271e-05	0.483623456932403	0.787884152938117
"AT4G01335"	1	NA	NA
"AT4G01340"	1	NA	NA
"AT4G01350"	5.45882063037354	0.838675500728703	0.930952496873486
"AT4G01355"	1	NA	NA
"AT4G01360"	1	NA	NA
"AT4G01370"	8.11284729039643e-05	0.411189699817627	0.787884152938117
"AT4G01380"	1	NA	NA
"AT4G01390"	1	NA	NA
"AT4G01400"	0.254538654563761	0.69777213474105	0.854725101143891
"AT4G01410"	1.8470700060446	0.887850380039578	0.955921031701979
"AT4G01420"	1	NA	NA
"AT4G01430"	1	NA	NA
"AT4G01440"	1235.31956570586	0.516468169137234	0.787884152938117
"AT4G01450"	3.66659702638256	0.110912048969972	0.787884152938117
"AT4G01455"	1	NA	NA
"AT4G01460"	1	NA	NA
"AT4G01470"	1	NA	NA
"AT4G01480"	69.375083025911	0.535905355843488	0.787884152938117
"AT4G01490"	4.72857166207632	0.516468169137234	0.787884152938117
"AT4G01500"	1	NA	NA
"AT4G01505"	1	NA	NA
"AT4G01510"	1	NA	NA
"AT4G01515"	1	NA	NA
"AT4G01516"	1	NA	NA
"AT4G01520"	1	NA	NA
"AT4G01525"	1816.92572087547	0.555492622870079	0.787884152938117
"AT4G01530"	1	NA	NA
"AT4G01533"	1	NA	NA
"AT4G01535"	1	NA	NA
"AT4G01540"	1	NA	NA
"AT4G01550"	1	NA	NA
"AT4G01560"	1.56317949170756e-07	0.439537734464004	0.787884152938117
"AT4G01570"	3.45773026587824	0.559761246286362	0.787884152938117
"AT4G01575"	3.74387842916704e-07	0.0381800480048337	0.411695062947773
"AT4G01580"	1	NA	NA
"AT4G01590"	1	NA	NA
"AT4G01593"	1	NA	NA
"AT4G01595"	1	NA	NA
"AT4G01600"	1	NA	NA
"AT4G01610"	1.19396061119835	0.820504069921055	0.921433692987821
"AT4G01630"	1	NA	NA
"AT4G01640"	1	NA	NA
"AT4G01650"	2.56371104239372	0.969660974970992	0.986344097680861
"AT4G01660"	1	NA	NA
"AT4G01670"	9.92432797391617	0.00322747373787946	0.0933691601221154
"AT4G01671"	1	NA	NA
"AT4G01680"	0.366218816054915	0.957817686501384	0.982536471987755
"AT4G01690"	5.06785227808833	0.624963584683987	0.818405240618274
"AT4G01700"	1	NA	NA
"AT4G01703"	1	NA	NA
"AT4G01710"	1	NA	NA
"AT4G01720"	0.766578781440716	0.851454558368848	0.937323352180734
"AT4G01730"	1	NA	NA
"AT4G01735"	1	NA	NA
"AT4G01740"	1	NA	NA
"AT4G01750"	1	NA	NA
"AT4G01760"	1	NA	NA
"AT4G01770"	1	NA	NA
"AT4G01780"	1	NA	NA
"AT4G01790"	1	NA	NA
"AT4G01800"	0.000170452205740136	0.519547811109945	0.787884152938117
"AT4G01810"	14.6210541377101	0.726567147977212	0.870299267138236
"AT4G01820"	1	NA	NA
"AT4G01830"	1	NA	NA
"AT4G01840"	6994.05128721222	0.484089896818695	0.787884152938117
"AT4G01850"	2.71437905183877	0.564691873536433	0.787884152938117
"AT4G01860"	1	NA	NA
"AT4G01865"	1	NA	NA
"AT4G01870"	0.173953642247369	0.426518607150965	0.787884152938117
"AT4G01880"	1	NA	NA
"AT4G01883"	1	NA	NA
"AT4G01890"	1	NA	NA
"AT4G01895"	1	NA	NA
"AT4G01897"	1	NA	NA
"AT4G01900"	113.603339697561	0.365949143352704	0.787884152938117
"AT4G01910"	0.29574539996526	0.86880702917767	0.946017240472613
"AT4G01915"	1	NA	NA
"AT4G01920"	0.147588079823005	0.566680464109445	0.787884152938117
"AT4G01925"	1	NA	NA
"AT4G01930"	1	NA	NA
"AT4G01935"	1	NA	NA
"AT4G01940"	446508.606782496	0.612316442225327	0.811150292773593
"AT4G01950"	0.0380675702435563	0.662088104280744	0.8383848525867
"AT4G01960"	214.873078686978	0.190549745900036	0.787884152938117
"AT4G01970"	1	NA	NA
"AT4G01975"	1.38380431215281	0.00708505313601693	0.116838653359967
"AT4G01980"	1	NA	NA
"AT4G01985"	110.550877350703	0.312691333798275	0.787884152938117
"AT4G01990"	1	NA	NA
"AT4G01995"	1	NA	NA
"AT4G02000"	1	NA	NA
"AT4G02005"	1	NA	NA
"AT4G02010"	0.0140756274508761	0.566935199428507	0.787884152938117
"AT4G02020"	0.00431158466218829	0.439537734464004	0.787884152938117
"AT4G02030"	1	NA	NA
"AT4G02040"	957.057233237058	0.484089896818695	0.787884152938117
"AT4G02050"	99549.7857562421	0.00170294611231547	0.0735966695770783
"AT4G02055"	1	NA	NA
"AT4G02060"	0.0026214254663757	0.439537734464004	0.787884152938117
"AT4G02070"	1	NA	NA
"AT4G02075"	1	NA	NA
"AT4G02080"	1.89538311898517	0.812074377873108	0.917814035207342
"AT4G02090"	0.00708452851186979	0.264080230054358	0.787884152938117
"AT4G02100"	165.119646727205	0.567078399001913	0.787884152938117
"AT4G02110"	0.57713480524074	0.00197659881423196	0.0735966695770783
"AT4G02120"	1	NA	NA
"AT4G02130"	0.0902087384334124	0.639290015872302	0.827434429457327
"AT4G02140"	1	NA	NA
"AT4G02150"	0.000231195762345781	0.504826180573576	0.787884152938117
"AT4G02160"	5937.40770827063	0.484089896818695	0.787884152938117
"AT4G02170"	4214.68395999079	0.484089896818695	0.787884152938117
"AT4G02180"	0.0185317526071792	0.566935199428506	0.787884152938117
"AT4G02190"	1	NA	NA
"AT4G02195"	1	NA	NA
"AT4G02200"	1	NA	NA
"AT4G02210"	1	NA	NA
"AT4G02220"	1	NA	NA
"AT4G02230"	287.016302124621	0.29459985550024	0.787884152938117
"AT4G02235"	1	NA	NA
"AT4G02250"	1	NA	NA
"AT4G02260"	0.000291146644214706	0.390883207563381	0.787884152938117
"AT4G02270"	8.05751695258052e-08	0.483747500808596	0.787884152938117
"AT4G02280"	1	NA	NA
"AT4G02290"	1	NA	NA
"AT4G02300"	1	NA	NA
"AT4G02310"	1	NA	NA
"AT4G02312"	1	NA	NA
"AT4G02314"	1	NA	NA
"AT4G02317"	1	NA	NA
"AT4G02320"	1	NA	NA
"AT4G02325"	1	NA	NA
"AT4G02330"	0.000726667955853315	0.439537734464004	0.787884152938117
"AT4G02340"	1.00421260079388	0.999879879093384	0.999879879093384
"AT4G02350"	206.427976991727	0.364999708908865	0.787884152938117
"AT4G02360"	1	NA	NA
"AT4G02370"	8.92763257842688	0.367935930368818	0.787884152938117
"AT4G02380"	2.59978857382198	0.678553847834964	0.846098779318252
"AT4G02390"	1	NA	NA
"AT4G02400"	1	NA	NA
"AT4G02405"	1	NA	NA
"AT4G02410"	0.0412525473375366	0.638824485739317	0.82717449078967
"AT4G02420"	0.0680256346390482	0.852585837162623	0.938049040762232
"AT4G02425"	1	NA	NA
"AT4G02430"	1	NA	NA
"AT4G02440"	0.620801622061495	0.960410889119063	0.982536471987755
"AT4G02450"	2.38987844420376	0.396114655733104	0.787884152938117
"AT4G02460"	0.512469628885236	0.00187064538306969	0.0735966695770783
"AT4G02465"	1	NA	NA
"AT4G02480"	0.0109743837762385	0.323063078597019	0.787884152938117
"AT4G02482"	1	NA	NA
"AT4G02485"	1	NA	NA
"AT4G02487"	1	NA	NA
"AT4G02489"	1	NA	NA
"AT4G02490"	1	NA	NA
"AT4G02500"	0.618392820923253	0.856601363813012	0.939912156280432
"AT4G02510"	2.11929852287325	0.502159032053079	0.787884152938117
"AT4G02520"	0.2161538895327	0.367861474981168	0.787884152938117
"AT4G02530"	0.286233070368812	0.815454234049194	0.918887630028468
"AT4G02540"	1.16480886409967	0.962063273606125	0.982737473443883
"AT4G02541"	1	NA	NA
"AT4G02550"	0.187238653049073	0.706800110644171	0.860339178231461
"AT4G02555"	0.293487376327492	0.00147716482822147	0.0735966695770783
"AT4G02560"	0.347576734384032	0.00158174124207044	0.0735966695770783
"AT4G02570"	9.49660500916394	0.104505767655553	0.777419554004691
"AT4G02580"	1.46965703637086	0.384876020751403	0.787884152938117
"AT4G02590"	0.000256392823969998	0.10610509048264	0.78629273127776
"AT4G02600"	0.0945823654425737	0.930237933678856	0.976931180584227
"AT4G02610"	1	NA	NA
"AT4G02620"	15.9501680902253	0.235472014728659	0.787884152938117
"AT4G02630"	0.0882152847111493	0.358737826096712	0.787884152938117
"AT4G02640"	185.629788300914	0.692877934185267	0.853069953393508
"AT4G02650"	1	NA	NA
"AT4G02655"	1	NA	NA
"AT4G02660"	1	NA	NA
"AT4G02670"	1	NA	NA
"AT4G02680"	0.303820481866461	0.337669385458812	0.787884152938117
"AT4G02690"	1	NA	NA
"AT4G02700"	1	NA	NA
"AT4G02710"	1	NA	NA
"AT4G02715"	0.0280903259320859	0.528350036477708	0.787884152938117
"AT4G02720"	1.24104594197603	0.985502668713676	0.99424147777306
"AT4G02725"	1985340.76291484	0.299323486276888	0.787884152938117
"AT4G02730"	1	NA	NA
"AT4G02733"	1	NA	NA
"AT4G02740"	1	NA	NA
"AT4G02750"	0.0123063695580791	0.438479010298854	0.787884152938117
"AT4G02760"	1	NA	NA
"AT4G02770"	3.63954309630064	0.345819098032167	0.787884152938117
"AT4G02780"	1	NA	NA
